timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,index_size
2025-12-16 09:02:21,8029,0.803504,27263.4,6.80731,5338672,2518468,2518468,0,12518468
2025-12-16 09:03:21,7977,0.802169,27080.5,6.85126,5346649,2522687,2522687,0,12522687
2025-12-16 09:04:21,8127,0.802275,27046.7,6.7307,5354776,2526916,2526916,0,12526916
2025-12-16 09:05:21,8249,0.803929,26996.6,6.62716,5363025,2531179,2531179,0,12531179
2025-12-16 09:06:21,8308,0.802025,27167.8,6.58444,5371333,2535442,2535442,0,12535442
2025-12-16 09:07:21,8127,0.80226,27276.4,6.72719,5379461,2539682,2539682,0,12539682
2025-12-16 09:08:21,8219,0.801864,27147,6.65788,5387679,2543924,2543924,0,12543924
2025-12-16 09:09:21,8135,0.801409,26913.8,6.71581,5395815,2548161,2548161,0,12548161
2025-12-16 09:10:21,8053,0.801561,27041.8,6.78738,5403867,2552384,2552384,0,12552384
2025-12-16 09:11:21,8148,0.801627,27096.4,6.71133,5412015,2556621,2556621,0,12556621
2025-12-16 09:12:21,8065,0.798646,27102.6,6.77682,5420080,2560854,2560854,0,12560854
2025-12-16 09:13:21,7973,0.800128,27120.1,6.85495,5428053,2565076,2565076,0,12565076
2025-12-16 09:14:21,8010,0.799659,27257.3,6.82556,5436063,2569278,2569278,0,12569278
2025-12-16 09:15:21,7903,0.79957,27148.6,6.90947,5443966,2573497,2573497,0,12573497
2025-12-16 09:16:21,7866,0.799606,27043.2,6.93058,5451832,2577754,2577754,0,12577754
2025-12-16 09:17:21,7975,0.798821,27139.5,6.84911,5459807,2581965,2581965,0,12581965
2025-12-16 09:18:21,8237,0.799105,27076,6.63961,5468044,2586236,2586236,0,12586236
2025-12-16 09:19:21,8004,0.797785,27100.2,6.82517,5476048,2590463,2590463,0,12590463
2025-12-16 09:20:21,8157,0.798639,27040.2,6.70306,5484205,2594708,2594708,0,12594707
2025-12-16 09:21:21,8083,0.798047,27123.7,6.7596,5492288,2598950,2598950,0,12598950
2025-12-16 09:22:21,7961,0.798417,26934.8,6.69328,5500249,2603077,2603077,0,12603077
2025-12-16 09:23:21,8018,0.797786,27257.4,6.81746,5508267,2607301,2607301,0,12607301
2025-12-16 09:24:21,7963,0.797495,27335.5,6.86321,5516231,2611525,2611525,0,12611525
2025-12-16 09:25:21,8195,0.796793,27027.7,6.67482,5524425,2615770,2615770,0,12615770
2025-12-16 09:26:21,8179,0.796623,27120.5,6.68578,5532604,2620031,2620031,0,12620031
2025-12-16 09:27:21,8220,0.796765,27126.2,6.65723,5540824,2624262,2624262,0,12624262
2025-12-16 09:28:21,8069,0.796757,27165.2,6.77335,5548893,2628504,2628504,0,12628504
2025-12-16 09:29:21,8201,0.7962,27133.1,6.66949,5557094,2632733,2632733,0,12632733
2025-12-16 09:30:21,8253,0.795657,27198.5,6.62635,5565347,2636990,2636990,0,12636990
2025-12-16 09:31:21,8173,0.794821,27062.9,6.69011,5573520,2641231,2641231,0,12641231
2025-12-16 09:32:21,8063,0.794501,27104,6.77727,5581583,2645468,2645468,0,12645468
2025-12-16 09:33:21,8225,0.794867,27026.6,6.64477,5589808,2649733,2649733,0,12649733
2025-12-16 09:34:21,8300,0.794639,27014.5,6.58912,5598108,2654008,2654008,0,12654008
2025-12-16 09:35:21,8276,0.794946,27100.1,6.61101,5606384,2658276,2658276,0,12658276
2025-12-16 09:36:21,8219,0.794565,27028.8,6.64917,5614603,2662538,2662538,0,12662538
