timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,index_size
2025-12-17 00:54:36,33,0.814545,23502.6,5.78076,3212057,2331818,2331818,0,12331818
2025-12-17 00:55:36,29,0.815517,24303.4,5.92893,3217225,2336362,2336362,0,12336362
2025-12-17 00:56:36,24,0.8175,24528.8,6.06537,3222470,2340907,2340907,0,12340907
2025-12-17 00:57:36,23,0.822609,23579.4,5.94339,3227689,2345475,2345475,0,12345475
2025-12-17 00:58:36,21,0.810476,21508.8,5.57671,3232849,2350011,2350011,0,12350011
2025-12-17 00:59:36,14,0.802857,25781.6,6.63379,3238085,2354573,2354573,0,12354573
2025-12-17 01:00:36,13,0.819231,23661.2,6.16062,3243310,2359166,2359166,0,12359166
2025-12-17 01:01:36,10,0.794,27158.2,6.8188,3248564,2363733,2363733,0,12363733
2025-12-17 01:02:36,6,0.79,22688.7,6.013,3253847,2368316,2368316,0,12368316
2025-12-17 01:03:36,4,0.8025,16549,4.80475,3259089,2372870,2372870,0,12372870
2025-12-17 01:04:36,2,0.785,19158,5.8425,3264397,2377450,2377450,0,12377450
2025-12-17 01:05:36,75,0.815467,23809.4,6.93951,3269604,2382011,2382011,0,12382011
2025-12-17 01:06:36,72,0.806806,24274.9,7.0965,3274809,2386567,2386567,0,12386567
2025-12-17 01:07:36,69,0.803913,23029.8,6.82393,3280113,2391142,2391142,0,12391142
2025-12-17 01:08:36,66,0.811667,23150.6,6.85714,3285348,2395706,2395706,0,12395706
2025-12-17 01:09:36,64,0.814375,24950.9,7.16977,3290377,2400132,2400132,0,12400132
2025-12-17 01:10:36,72,0.805278,24166.8,6.05274,3295573,2404664,2404664,0,12404664
2025-12-17 01:11:36,69,0.807971,23828.9,6.05512,3300675,2409187,2409187,0,12409187
2025-12-17 01:12:36,68,0.823971,23021.9,5.84085,3305813,2413743,2413743,0,12413743
2025-12-17 01:13:36,68,0.809706,24046.8,5.8224,3311043,2418289,2418289,0,12418289
2025-12-17 01:14:36,68,0.806618,23870.5,5.71113,3316358,2422861,2422861,0,12422861
2025-12-17 01:15:36,61,0.809672,23202.5,5.70036,3321507,2427376,2427376,0,12427376
2025-12-17 01:16:36,59,0.809492,23524.3,5.72703,3326662,2431909,2431909,0,12431909
2025-12-17 01:17:36,52,0.804231,24786.6,5.9371,3331956,2436490,2436490,0,12436490
2025-12-17 01:18:36,46,0.810652,26233.8,6.20972,3337224,2441066,2441066,0,12441066
2025-12-17 01:19:36,46,0.808043,24059.7,5.9213,3342458,2445619,2445619,0,12445619
2025-12-17 01:20:36,33,0.813939,25005.5,6.61291,3346779,2449676,2449676,0,12449676
2025-12-17 01:21:36,27,0.790741,25564.9,8.31722,3351669,2454096,2454096,0,12454096
2025-12-17 01:22:36,34,0.816471,23377.1,5.89606,3356456,2458480,2458480,0,12458480
2025-12-17 01:23:36,34,0.817059,23208.4,5.67509,3361638,2463012,2463012,0,12463012
2025-12-17 01:24:36,20,0.7925,24669.3,7.4147,3366069,2467145,2467145,0,12467144
2025-12-17 01:25:36,18,0.786667,21096.1,7.28317,3370788,2471452,2471452,0,12471452
2025-12-17 01:26:36,17,0.781765,25419.5,6.31382,3375635,2475875,2475875,0,12475875
2025-12-17 01:27:36,19,0.802105,21604.7,5.40216,3380893,2480449,2480449,0,12480449
2025-12-17 01:28:36,12,0.783333,21893.2,6.21275,3386183,2485029,2485029,0,12485029
2025-12-17 01:29:36,11,0.826364,21781.9,5.50409,3391420,2489577,2489577,0,12489577
2025-12-17 01:30:36,7,0.801429,19478.3,5.29114,3396647,2494158,2494158,0,12494158
2025-12-17 01:31:36,5,0.782,19475.6,5.3784,3401807,2498701,2498701,0,12498701
2025-12-17 01:32:36,1,0.8,16808,5.178,3406806,2503113,2503113,0,12503113
2025-12-17 01:33:36,84,0.8025,24174.8,6.19394,3411950,2507617,2507617,0,12507617
2025-12-17 01:34:36,82,0.795,23140.8,5.95824,3417223,2512181,2512181,0,12512181
2025-12-17 01:35:36,78,0.803077,22286.2,5.89163,3422457,2516728,2516728,0,12516728
2025-12-17 01:36:36,67,0.796866,24493.1,6.76666,3427540,2521252,2521252,0,12521252
2025-12-17 01:37:36,67,0.797612,23412.4,6.71821,3432815,2525833,2525833,0,12525833
2025-12-17 01:38:36,62,0.805161,25641.1,7.31753,3438051,2530420,2530420,0,12530420
2025-12-17 01:39:36,61,0.800328,23219.6,6.7768,3443313,2535014,2535014,0,12535014
2025-12-17 01:40:36,58,0.800862,22993,6.83059,3448462,2539567,2539567,0,12539567
2025-12-17 01:41:36,54,0.813704,24259.7,7.00096,3453635,2544068,2544068,0,12544068
2025-12-17 01:42:36,50,0.806,25516.5,7.32098,3458775,2548613,2548613,0,12548613
2025-12-17 01:43:36,55,0.789818,24246.3,6.11042,3463975,2553172,2553172,0,12553172
2025-12-17 01:44:36,57,0.801404,24365.9,5.95456,3469112,2557679,2557679,0,12557678
2025-12-17 01:45:36,49,0.788367,25712.2,6.26067,3474334,2562224,2562224,0,12562224
2025-12-17 01:46:36,50,0.7922,23600.6,5.80864,3479477,2566757,2566757,0,12566757
2025-12-17 01:47:36,49,0.799796,24138.6,5.87061,3484591,2571299,2571299,0,12571299
2025-12-17 01:48:36,46,0.802391,24368.8,5.94378,3489699,2575840,2575840,0,12575840
2025-12-17 01:49:36,44,0.794091,22089,5.45475,3494712,2580298,2580298,0,12580298
2025-12-17 01:50:36,38,0.787895,24399.3,5.90139,3499771,2584782,2584782,0,12584782
2025-12-17 01:51:36,30,0.797667,21780.1,6.14067,3504812,2589251,2589251,0,12589251
2025-12-17 01:52:36,30,0.801667,24213,5.97303,3509818,2593721,2593721,0,12593721
2025-12-17 01:53:36,26,0.806538,22569,6.01058,3514941,2598256,2598256,0,12598256
2025-12-17 01:54:36,21,0.782857,26491,6.80552,3519807,2602615,2602615,0,12602615
2025-12-17 01:55:36,21,0.787619,23596.4,5.76248,3524895,2607102,2607102,0,12607102
2025-12-17 01:56:36,21,0.79,22177.5,5.5609,3530097,2611635,2611635,0,12611635
2025-12-17 01:57:36,13,0.776154,23049.9,6.043,3535119,2616123,2616123,0,12616123
2025-12-17 01:58:36,9,0.794444,28823.1,7.12,3540190,2620626,2620626,0,12620626
2025-12-17 01:59:36,7,0.807143,22954.6,5.88771,3545314,2625174,2625174,0,12625174
2025-12-17 02:00:36,3,0.79,26900,6.95867,3550486,2629695,2629695,0,12629695
2025-12-17 02:02:36,75,0.783467,23901.6,6.61179,3560998,2638829,2638829,0,12638828
2025-12-17 02:03:36,75,0.790133,25029.8,6.58553,3566199,2643379,2643379,0,12643379
2025-12-17 02:04:36,68,0.796618,25714.9,6.95151,3571383,2647914,2647914,0,12647914
2025-12-17 02:05:36,67,0.797463,24756.5,7.13797,3576627,2652480,2652480,0,12652480
2025-12-17 02:06:36,66,0.781818,22948.4,6.73039,3581891,2657061,2657061,0,12657061
2025-12-17 02:07:36,59,0.800508,25191.2,7.40307,3587051,2661600,2661600,0,12661600
2025-12-17 02:08:36,44,0.792273,25354.6,9.02984,3592099,2666089,2666089,0,12666089
2025-12-17 02:09:36,55,0.798364,23914.8,6.83075,3597180,2670593,2670593,0,12670593
2025-12-17 02:10:36,61,0.794918,24549,6.14967,3602437,2675153,2675153,0,12675153
2025-12-17 02:11:36,60,0.789333,25495.8,6.14655,3607600,2679687,2679687,0,12679687
2025-12-17 02:12:36,58,0.799483,23358.3,5.75919,3612864,2684245,2684245,0,12684245
2025-12-17 02:13:36,42,0.791429,25462.4,6.94869,3618026,2688780,2688780,0,12688780
2025-12-17 02:14:36,49,0.797143,25775.7,6.1099,3623230,2693333,2693333,0,12693333
2025-12-17 02:15:36,49,0.795918,24798.2,5.9909,3628250,2697822,2697822,0,12697822
2025-12-17 02:16:36,42,0.785714,25082.3,6.37605,3633136,2702202,2702202,0,12702202
2025-12-17 02:17:36,44,0.794318,22999.8,5.64943,3638252,2706737,2706737,0,12706737
2025-12-17 02:18:36,32,0.796562,26322.3,7.01863,3642884,2710984,2710984,0,12710984
2025-12-17 02:19:36,25,0.7888,21849,7.71952,3647433,2715175,2715175,0,12715175
2025-12-17 02:20:36,33,0.789697,24736,6.03845,3652248,2719578,2719578,0,12719578
2025-12-17 02:21:36,26,0.785385,25612.4,6.42492,3657270,2724065,2724065,0,12724065
2025-12-17 02:22:36,22,0.785455,25329.1,6.34245,3662325,2728570,2728570,0,12728570
2025-12-17 02:23:36,18,0.789444,28411.2,6.78339,3667374,2733076,2733076,0,12733076
2025-12-17 02:24:36,20,0.8,24658.5,6.02605,3672413,2737593,2737593,0,12737593
2025-12-17 02:25:36,13,0.811538,27592.3,6.58738,3677504,2742129,2742129,0,12742129
2025-12-17 02:26:36,14,0.774286,23937.1,5.87121,3682523,2746668,2746668,0,12746668
2025-12-17 02:27:36,10,0.777,22176.6,5.566,3687640,2751201,2751201,0,12751201
2025-12-17 02:28:36,6,0.8,28504.3,6.85867,3692747,2755741,2755741,0,12755741
2025-12-17 02:29:36,4,0.7575,18426.5,4.876,3697759,2760214,2760214,0,12760214
2025-12-17 02:30:36,89,0.784157,23825.4,5.9476,3702713,2764701,2764701,0,12764701
2025-12-17 02:31:36,86,0.785814,24665.7,6.04552,3707749,2769220,2769220,0,12769219
2025-12-17 02:32:36,86,0.779651,23703.2,5.91505,3712715,2773702,2773702,0,12773701
2025-12-17 02:33:36,84,0.786786,23185.5,5.80738,3717728,2778203,2778203,0,12778203
2025-12-17 02:34:36,81,0.790741,22895.8,5.76965,3722752,2782717,2782717,0,12782717
2025-12-17 02:35:36,76,0.781447,23903.3,6.00245,3727822,2787233,2787233,0,12787233
2025-12-17 02:36:36,71,0.778873,23104.8,5.92221,3732872,2791731,2791731,0,12791731
2025-12-17 02:37:36,60,0.794667,22830.9,6.04182,3737943,2796255,2796255,0,12796246
2025-12-17 02:38:37,60,0.790333,25235.7,6.63523,3742844,2800634,2800634,0,12800634
2025-12-17 02:39:37,65,0.785077,24137.5,6.27489,3747999,2805195,2805195,0,12805195
