timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,total_deletes,successful_deletes,failed_deletes,index_size
2025-12-21 03:45:09,62,0.977258,14678.9,5.45682,4447515,580831,577336,3495,61802,61802,0,10519031
2025-12-21 03:46:09,55,0.978909,14992.9,5.64065,4456132,581961,578463,3498,61923,61923,0,10520041
2025-12-21 03:47:09,53,0.988679,13988.6,5.30626,4464988,583094,579591,3503,62043,62043,0,10521054
2025-12-21 03:48:09,44,0.981364,14197.7,5.38875,4473761,584222,580711,3511,62163,62163,0,10522062
2025-12-21 03:49:09,35,0.978286,15652.1,5.80329,4482474,585349,581832,3517,62283,62283,0,10523069
2025-12-21 03:50:09,28,0.986429,12904.1,6.08557,4491279,586480,582959,3521,62403,62403,0,10524080
2025-12-21 03:51:09,26,0.984231,13678.7,5.27931,4499998,587607,584079,3528,62523,62523,0,10525087
2025-12-21 03:52:09,20,0.982,15581.8,5.6238,4508866,588738,585198,3540,62643,62643,0,10526097
2025-12-21 03:53:09,14,0.993571,14357.1,5.36736,4517538,589866,586321,3545,62763,62763,0,10527104
2025-12-21 03:54:09,7,0.997143,19362.7,6.65629,4526254,590997,587448,3549,62883,62883,0,10528117
2025-12-21 03:55:09,2,0.96,14896,5.936,4534975,592129,588574,3555,63003,63003,0,10529128
2025-12-21 03:56:09,132,0.973561,15601.2,6.28295,4543823,593258,589699,3559,63123,63123,0,10530137
2025-12-21 03:57:09,134,0.985597,14226.9,5.91973,4552555,594387,590824,3563,63243,63243,0,10531145
2025-12-21 03:58:09,123,0.983577,14194.7,6.14931,4561322,595517,591951,3566,63363,63363,0,10532156
2025-12-21 03:59:09,113,0.97646,15893.6,6.49604,4570215,596648,593074,3574,63483,63483,0,10533166
2025-12-21 04:00:09,116,0.975948,14644.8,6.11433,4579168,597781,594202,3579,63604,63604,0,10534179
2025-12-21 04:01:09,108,0.978611,14279.3,6.13582,4588139,598910,595326,3584,63723,63723,0,10535188
2025-12-21 04:02:09,102,0.98451,14742,6.21951,4597107,600040,596452,3588,63844,63844,0,10536198
2025-12-21 04:03:09,107,0.977383,14822.5,5.73377,4605908,601169,597574,3595,63964,63964,0,10537208
2025-12-21 04:04:09,108,0.986111,14520.7,5.4135,4614785,602299,598699,3600,64084,64084,0,10538217
2025-12-21 04:05:09,97,0.978351,15079.4,5.73374,4623421,603426,599814,3612,64204,64204,0,10539224
2025-12-21 04:06:09,93,0.97871,14672,5.55309,4632108,604554,600934,3620,64324,64324,0,10540231
2025-12-21 04:07:09,88,0.980341,14677.4,5.54199,4640805,605680,602054,3626,64444,64444,0,10541239
2025-12-21 04:08:09,81,0.975432,14467.6,5.50638,4649528,606810,603173,3637,64564,64564,0,10542249
2025-12-21 04:09:09,75,0.975467,14661.8,5.55669,4658218,607938,604296,3642,64684,64684,0,10543255
2025-12-21 04:10:09,67,0.972239,15367,5.67772,4666912,609068,605418,3650,64804,64804,0,10544264
2025-12-21 04:11:09,61,0.972623,15986.8,5.89746,4675618,610198,606543,3655,64924,64924,0,10545276
2025-12-21 04:12:09,58,0.982931,14537.9,5.6245,4684292,611325,607662,3663,65044,65044,0,10546282
2025-12-21 04:13:09,54,0.970926,14615.1,5.51454,4693064,612455,608786,3669,65164,65164,0,10547293
2025-12-21 04:14:09,48,0.978958,14561.5,5.51896,4701708,613583,609908,3675,65284,65284,0,10548299
2025-12-21 04:15:09,42,0.983571,14433.2,5.5,4710453,614712,611032,3680,65404,65404,0,10549310
2025-12-21 04:16:09,37,0.982162,13467.5,5.26186,4719160,615841,612154,3687,65524,65524,0,10550318
2025-12-21 04:17:09,27,0.982222,14494.5,6.12993,4728013,616971,613280,3691,65644,65644,0,10551331
2025-12-21 04:18:09,21,0.990952,14736.1,5.95248,4736786,618102,614406,3696,65765,65765,0,10552340
2025-12-21 04:19:09,17,0.981765,13941.3,6.06924,4745607,619232,615532,3700,65885,65885,0,10553349
2025-12-21 04:20:09,12,0.9725,15690.3,6.44967,4754323,620361,616659,3702,66005,66005,0,10554360
2025-12-21 04:21:09,7,0.982857,13484.4,5.91786,4763059,621489,617782,3707,66125,66125,0,10555368
2025-12-21 04:22:09,2,0.845,8938,4.7625,4771837,622620,618906,3714,66245,66245,0,10556378
2025-12-21 04:23:09,130,0.983769,14315.8,6.22768,4780547,623749,620030,3719,66365,66365,0,10557388
2025-12-21 04:24:09,134,0.980522,15154,6.01066,4789218,624877,621152,3725,66485,66485,0,10558396
2025-12-21 04:25:09,139,0.979568,14958.6,5.59022,4797970,626007,622276,3731,66605,66605,0,10559405
2025-12-21 04:26:09,135,0.978222,14528.7,5.49221,4806712,627136,623397,3739,66725,66725,0,10560413
2025-12-21 04:27:09,85,0.980588,14943.7,7.98294,4814336,628256,624508,3748,66845,66845,0,10561414
2025-12-21 04:28:09,122,0.975328,15146.5,5.61066,4822553,629380,625622,3758,66965,66965,0,10562419
2025-12-21 04:29:09,98,0.977041,14614.9,6.46163,4831033,630507,626743,3764,67085,67085,0,10563424
2025-12-21 04:30:09,112,0.980357,14409.4,5.46722,4839658,631636,627866,3770,67205,67205,0,10564434
2025-12-21 04:31:09,103,0.973204,16011.4,5.74361,4848535,632767,628988,3779,67325,67325,0,10565446
2025-12-21 04:32:09,100,0.9718,14393.2,5.39651,4857424,633896,630113,3783,67445,67445,0,10566454
2025-12-21 04:33:09,95,0.981263,14661.9,5.42646,4866406,635027,631236,3791,67565,67565,0,10567465
2025-12-21 04:34:09,80,0.980125,14660.6,5.9517,4875359,636159,632362,3797,67685,67685,0,10568477
2025-12-21 04:35:09,75,0.983467,14214.1,5.89544,4884339,637290,633492,3798,67805,67805,0,10569488
2025-12-21 04:36:09,71,0.982535,14898.7,5.83124,4893314,638420,634616,3804,67925,67925,0,10570498
2025-12-21 04:37:09,62,0.976935,15263.5,6.18532,4902270,639551,635738,3813,68045,68045,0,10571509
2025-12-21 04:38:09,63,0.96254,15267.5,5.72452,4909976,640670,636849,3822,68165,68165,0,10572507
2025-12-21 04:39:09,58,0.979138,14493.6,5.47155,4918335,641796,637969,3827,68285,68285,0,10573513
2025-12-21 04:40:09,49,0.983673,15370.1,5.78192,4926752,642922,639087,3835,68405,68405,0,10574519
2025-12-21 04:41:09,44,0.974773,14978.8,5.54736,4935464,644052,640213,3839,68525,68525,0,10575529
2025-12-21 04:42:09,38,0.974474,16167.7,5.94982,4944155,645180,641331,3849,68645,68645,0,10576538
2025-12-21 04:43:09,35,0.98,14515.9,5.58326,4952921,646312,642457,3855,68765,68765,0,10577549
2025-12-21 04:44:09,30,0.984667,14998.2,5.62563,4961738,647442,643581,3861,68886,68886,0,10578558
2025-12-21 04:45:09,25,0.9796,14255.6,5.43816,4970576,648571,644703,3868,69006,69006,0,10579567
2025-12-21 04:46:09,21,0.990476,13259.9,5.15067,4979378,649702,645825,3877,69126,69126,0,10580579
2025-12-21 04:47:09,14,0.982143,15293.1,5.81471,4988141,650831,646952,3879,69246,69246,0,10581587
2025-12-21 04:48:09,7,0.972857,17186.9,6.46686,4996996,651961,648076,3885,69366,69366,0,10582596
2025-12-21 04:49:09,2,0.99,16381,6.3325,5005782,653092,649202,3890,69487,69487,0,10583608
2025-12-21 04:50:09,139,0.973094,14680.3,6.0044,5014597,654221,650326,3895,69607,69607,0,10584616
2025-12-21 04:51:09,131,0.980992,14085.4,6.02615,5023345,655351,651449,3902,69727,69727,0,10585625
2025-12-21 04:52:09,124,0.97129,14458,6.05052,5032213,656480,652571,3909,69847,69847,0,10586636
2025-12-21 04:53:09,117,0.978205,14850.8,6.23285,5041018,657609,653689,3920,69967,69967,0,10587645
2025-12-21 04:54:09,111,0.982072,15366.2,6.3617,5049839,658740,654816,3924,70087,70087,0,10588653
2025-12-21 04:55:09,106,0.978208,15216.8,6.31399,5058632,659870,655937,3933,70207,70207,0,10589663
2025-12-21 04:56:09,118,0.982712,14679.1,5.52766,5067524,661002,657059,3943,70327,70327,0,10590677
2025-12-21 04:57:09,62,0.983226,14803.3,9.0304,5076209,662130,658180,3950,70447,70447,0,10591684
2025-12-21 04:58:09,85,0.978353,15149.2,6.83369,5084179,663252,659297,3955,70566,70566,0,10592688
2025-12-21 04:59:09,91,0.981099,13934.7,6.00687,5092588,664378,660418,3960,70686,70686,0,10593694
2025-12-21 05:00:09,96,0.986458,14352.8,5.42522,5101249,665505,661534,3971,70806,70806,0,10594703
2025-12-21 05:01:09,90,0.966333,14753.9,5.51298,5109966,666635,662649,3986,70926,70926,0,10595713
2025-12-21 05:02:09,80,0.9795,15456.1,5.65134,5118771,667765,663771,3994,71046,71046,0,10596721
2025-12-21 05:03:09,80,0.9835,14408.2,5.35267,5127545,668895,664892,4003,71166,71166,0,10597731
2025-12-21 05:04:09,71,0.980423,14627.2,5.56632,5136392,670023,666014,4009,71287,71287,0,10598739
2025-12-21 05:05:09,64,0.97875,15499.9,5.59095,5145296,671152,667133,4019,71407,71407,0,10599748
2025-12-21 05:06:09,61,0.968689,15143.6,5.4908,5153765,672228,668203,4025,71522,71522,0,10600709
2025-12-21 05:07:09,51,0.978824,15735.8,5.70806,5162641,673358,669322,4036,71642,71642,0,10601719
2025-12-21 05:08:09,45,0.985333,15576.8,5.75556,5171485,674489,670451,4038,71762,71762,0,10602730
2025-12-21 05:09:09,41,0.97878,14775.1,5.45556,5180462,675621,671578,4043,71882,71882,0,10603741
