timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,total_deletes,successful_deletes,failed_deletes,index_size
2025-12-21 07:10:24,13272,0.947069,16680.2,4.28365,6747652,581886,581886,0,61335,61335,0,10520551
2025-12-21 07:11:24,13221,0.94686,16694.2,4.30041,6760873,583030,583030,0,61455,61455,0,10521575
2025-12-21 07:12:24,13502,0.947058,16638.3,4.20942,6774375,584177,584177,0,61576,61576,0,10522601
2025-12-21 07:13:24,13400,0.946969,16702.4,4.24133,6787775,585324,585324,0,61697,61697,0,10523627
2025-12-21 07:14:24,13311,0.946462,16675.4,4.26965,6801086,586471,586471,0,61818,61818,0,10524653
2025-12-21 07:15:24,13198,0.946904,16622.6,4.30693,6814284,587616,587616,0,61939,61939,0,10525677
2025-12-21 07:16:24,13293,0.94686,16622.8,4.27635,6827577,588763,588763,0,62060,62060,0,10526703
2025-12-21 07:17:24,13172,0.946245,16784.4,4.31684,6840750,589908,589908,0,62180,62180,0,10527728
2025-12-21 07:18:24,13175,0.946408,16651.1,4.31645,6853924,591053,591053,0,62301,62301,0,10528752
2025-12-21 07:19:24,13198,0.946105,16700.3,4.30849,6867122,592197,592197,0,62422,62422,0,10529775
2025-12-21 07:20:24,13041,0.946025,16661,4.36016,6880163,593341,593341,0,62542,62542,0,10530799
2025-12-21 07:21:24,13397,0.945999,16721.8,4.24247,6893560,594487,594487,0,62663,62663,0,10531824
2025-12-21 07:22:24,13284,0.946113,16627.3,4.2789,6906845,595633,595633,0,62784,62784,0,10532849
2025-12-21 07:23:24,13255,0.946352,16715.9,4.28891,6920099,596778,596778,0,62904,62904,0,10533874
2025-12-21 07:24:24,13472,0.945772,16625.3,4.21909,6933571,597925,597925,0,63025,63025,0,10534900
2025-12-21 07:25:24,13373,0.946006,16611.8,4.2495,6946945,599071,599071,0,63146,63146,0,10535925
2025-12-21 07:26:24,13363,0.946115,16635.1,4.2534,6960308,600215,600215,0,63267,63267,0,10536948
2025-12-21 07:27:24,13308,0.945363,16679.3,4.27154,6973615,601362,601362,0,63388,63388,0,10537974
2025-12-21 07:28:24,13277,0.945249,16696.1,4.28148,6986893,602509,602509,0,63508,63508,0,10539001
2025-12-21 07:29:24,13210,0.946212,16698,4.3042,7000102,603653,603653,0,63629,63629,0,10540024
2025-12-21 07:30:24,13348,0.945787,16722.6,4.25891,7013450,604799,604799,0,63750,63750,0,10541049
2025-12-21 07:31:24,13155,0.945416,16674.7,4.3223,7026605,605943,605943,0,63870,63870,0,10542073
2025-12-21 07:32:24,13395,0.944962,16641.8,4.24322,7040001,607089,607089,0,63991,63991,0,10543098
2025-12-21 07:33:24,13366,0.945631,16632.2,4.25333,7053366,608235,608235,0,64112,64112,0,10544123
2025-12-21 07:34:24,13338,0.945119,16648.1,4.26203,7066704,609381,609381,0,64233,64233,0,10545148
2025-12-21 07:35:24,13234,0.94452,16752.1,4.29653,7079938,610527,610527,0,64353,64353,0,10546174
2025-12-21 07:36:24,13259,0.944994,16635.5,4.28759,7093197,611671,611671,0,64474,64474,0,10547197
2025-12-21 07:37:24,13242,0.944905,16753.2,4.29288,7106439,612817,612817,0,64595,64595,0,10548222
2025-12-21 07:38:24,13357,0.944156,16683,4.25458,7119796,613965,613965,0,64716,64716,0,10549249
2025-12-21 07:39:24,13370,0.944732,16607.2,4.25094,7133166,615112,615112,0,64837,64837,0,10550275
2025-12-21 07:40:24,13369,0.944867,16698.2,4.25265,7146535,616258,616258,0,64958,64958,0,10551300
2025-12-21 07:41:24,13448,0.944581,16663.3,4.22605,7159983,617405,617405,0,65078,65078,0,10552327
2025-12-21 07:42:24,13381,0.9445,16587.8,4.24722,7173364,618552,618552,0,65199,65199,0,10553353
2025-12-21 07:43:24,13570,0.943726,16664.1,4.18753,7186934,619699,619699,0,65320,65320,0,10554379
2025-12-21 07:44:24,13425,0.943411,16772.2,4.23416,7200359,620844,620844,0,65441,65441,0,10555403
2025-12-21 07:45:24,13186,0.94473,16613.2,4.31119,7213545,621988,621988,0,65561,65561,0,10556427
2025-12-21 07:46:24,13293,0.944124,16686.7,4.27693,7226838,623135,623135,0,65682,65682,0,10557453
2025-12-21 07:47:24,13351,0.943325,16646.6,4.25781,7240190,624279,624279,0,65803,65803,0,10558476
2025-12-21 07:48:24,13135,0.943886,16751.7,4.3286,7253324,625425,625425,0,65924,65924,0,10559501
2025-12-21 07:49:24,12938,0.943947,16717.5,4.39523,7266262,626569,626569,0,66044,66044,0,10560525
2025-12-21 07:50:24,13335,0.943525,16704.1,4.26271,7279597,627715,627715,0,66165,66165,0,10561550
2025-12-21 07:51:24,13292,0.942997,16680.4,4.27675,7292889,628860,628860,0,66286,66286,0,10562574
2025-12-21 07:52:24,13110,0.944058,16705.5,4.33721,7306000,630006,630006,0,66407,66407,0,10563599
2025-12-21 07:53:24,13269,0.943641,16540,4.28378,7319268,631152,631152,0,66527,66527,0,10564625
2025-12-21 07:54:24,13113,0.94282,16609.1,4.33583,7332382,632296,632296,0,66648,66648,0,10565648
2025-12-21 07:55:24,12968,0.943676,16785.8,4.38599,7345349,633440,633440,0,66769,66769,0,10566671
2025-12-21 07:56:24,13428,0.943624,16739.3,4.23262,7358777,634587,634587,0,66889,66889,0,10567698
2025-12-21 07:57:24,13234,0.942696,16763.1,4.29615,7372011,635734,635734,0,67010,67010,0,10568724
2025-12-21 07:58:24,13011,0.943517,16688,4.37046,7385022,636878,636878,0,67131,67131,0,10569747
2025-12-21 07:59:24,13411,0.942609,16710.1,4.23789,7398433,638026,638026,0,67252,67252,0,10570774
2025-12-21 08:00:24,13345,0.942278,16698.9,4.25968,7411779,639172,639172,0,67373,67373,0,10571799
2025-12-21 08:01:24,13164,0.942258,16700.6,4.31893,7424942,640317,640317,0,67493,67493,0,10572824
2025-12-21 08:02:24,13262,0.942762,16732.8,4.28596,7438205,641463,641463,0,67614,67614,0,10573849
2025-12-21 08:03:24,12939,0.94284,16665,4.39539,7451143,642608,642608,0,67735,67735,0,10574873
2025-12-21 08:04:24,13159,0.942477,16647,4.32028,7464302,643754,643754,0,67856,67856,0,10575898
2025-12-21 08:05:24,13401,0.94205,16694.9,4.24225,7477703,644899,644899,0,67976,67976,0,10576923
2025-12-21 08:06:24,13411,0.942282,16675.8,4.23898,7491114,646046,646046,0,68097,68097,0,10577949
2025-12-21 08:07:24,13172,0.94177,16649.3,4.31584,7504286,647190,647190,0,68218,68218,0,10578972
2025-12-21 08:08:24,13283,0.942071,16671,4.27935,7517569,648336,648336,0,68339,68339,0,10579997
2025-12-21 08:09:24,13470,0.942581,16628.1,4.21895,7531039,649483,649483,0,68460,68460,0,10581023
2025-12-21 08:10:24,13134,0.94151,16738.2,4.33027,7544173,650628,650628,0,68580,68580,0,10582048
2025-12-21 08:11:24,12958,0.942206,16662.4,4.38795,7557131,651774,651774,0,68701,68701,0,10583073
2025-12-21 08:12:24,13300,0.941881,16587.5,4.27373,7570431,652920,652920,0,68822,68822,0,10584098
2025-12-21 08:13:24,13047,0.942217,16678.4,4.35948,7583478,654065,654065,0,68943,68943,0,10585122
2025-12-21 08:14:24,13231,0.941536,16741,4.29722,7596709,655209,655209,0,69063,69063,0,10586146
2025-12-21 08:15:24,13219,0.941408,16637.2,4.30093,7609928,656356,656356,0,69184,69184,0,10587172
2025-12-21 08:16:24,13275,0.942219,16662.2,4.28235,7623203,657501,657501,0,69305,69305,0,10588196
2025-12-21 08:17:24,13316,0.941591,16701.3,4.26802,7636519,658647,658647,0,69425,69425,0,10589222
2025-12-21 08:18:24,13463,0.940854,16682.4,4.22095,7649982,659794,659794,0,69546,69546,0,10590248
2025-12-21 08:19:24,13492,0.940922,16635.4,4.21222,7663474,660941,660941,0,69667,69667,0,10591274
2025-12-21 08:20:24,13437,0.941357,16647,4.23019,7676911,662086,662086,0,69788,69788,0,10592298
2025-12-21 08:21:24,13308,0.941437,16586.1,4.27045,7690220,663233,663233,0,69909,69909,0,10593324
2025-12-21 08:22:24,13219,0.940831,16738.7,4.30117,7703438,664377,664377,0,70029,70029,0,10594348
2025-12-21 08:23:24,13253,0.94083,16663.9,4.28926,7716692,665521,665521,0,70150,70150,0,10595371
2025-12-21 08:24:24,13352,0.94034,16747.8,4.25793,7730043,666668,666668,0,70271,70271,0,10596397
2025-12-21 08:25:24,13552,0.940326,16631.8,4.19297,7743595,667815,667815,0,70392,70392,0,10597423
2025-12-21 08:26:24,13388,0.940958,16669.7,4.24554,7756983,668963,668963,0,70513,70513,0,10598450
2025-12-21 08:27:24,13261,0.940934,16592.4,4.28628,7770244,670109,670109,0,70633,70633,0,10599476
2025-12-21 08:28:24,13105,0.941236,16627,4.23885,7783350,671229,671229,0,70752,70752,0,10600477
2025-12-21 08:29:24,13276,0.940763,16704,4.28192,7796625,672376,672376,0,70873,70873,0,10601503
2025-12-21 08:30:24,13328,0.940485,16656,4.26527,7809954,673522,673522,0,70993,70993,0,10602529
2025-12-21 08:31:24,13270,0.940115,16726,4.28514,7823224,674667,674667,0,71114,71114,0,10603553
2025-12-21 08:32:24,13566,0.940649,16717.9,4.18919,7836790,675815,675815,0,71235,71235,0,10604580
2025-12-21 08:33:24,13511,0.94068,16686.9,4.20609,7850300,676963,676963,0,71356,71356,0,10605607
2025-12-21 08:34:24,13449,0.939816,16604.7,4.22556,7863749,678110,678110,0,71477,71477,0,10606633
2025-12-21 08:35:24,13294,0.939923,16729.1,4.27578,7877043,679256,679256,0,71597,71597,0,10607659
2025-12-21 08:36:24,13407,0.939391,16660.5,4.23902,7890450,680403,680403,0,71718,71718,0,10608685
2025-12-21 08:37:24,13474,0.939893,16558.8,4.21746,7903924,681548,681548,0,71839,71839,0,10609709
2025-12-21 08:38:24,13286,0.938635,16774.5,4.27869,7917210,682694,682694,0,71960,71960,0,10610734
2025-12-21 08:39:24,13138,0.939749,16739.1,4.32708,7930348,683839,683839,0,72081,72081,0,10611758
2025-12-21 08:40:24,13202,0.938909,16663.1,4.3064,7943550,684984,684984,0,72201,72201,0,10612783
2025-12-21 08:41:24,13258,0.939501,16626.7,4.28748,7956808,686130,686130,0,72322,72322,0,10613808
